"","duration","credit_amount","installment_rate","present_residence","age","existing_credits","dependents","has_telephone","is_foreign_worker","has_problems_credit_history","purpose_domestic","purpose_retraining","purpose_radio_television","purpose_new_car","purpose_used_car","purpose_business","purpose_repairs","purpose_education","purpose_furniture_equipment","other_debtors_guarantor","other_debtors_co_applicant","other_installment_plans_bank","other_installment_plans_stores","housing_rent","housing_own","job_skilled_employee","job_unskilled_resident","job_highly_qualified_employee","savings","present_employment","property","checking_account_status","is_woman","is_single"
"973",24,1193,1,4,29,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0
"325",18,1028,4,3,36,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,3,0,1,0
"900",18,4153,2,3,42,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,2,1,1,0,1
"97",12,2012,4,2,61,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,1,0,1,0
"189",12,674,4,1,20,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,5,2,1,0,0
"984",36,8229,2,2,26,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,2,1,0,1
"210",12,1413,3,2,55,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,4,5,2,0,0,1
"153",36,5848,4,1,24,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,3,0,1
"51",24,2333,4,2,29,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,2,0,1
"251",6,666,3,4,39,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,5,3,1,1,0
"220",10,1364,2,4,64,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,1,0
"873",24,1382,4,1,26,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,5,3,1,0,1
"401",18,1473,3,4,39,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,3,0,0,0
"631",24,3660,2,4,28,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,1,0
"327",12,5801,2,4,49,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7,2,0,0,1
"573",24,5433,2,4,26,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0
"719",24,3148,3,2,31,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,1
"643",15,4623,3,2,40,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,2,0,0,1
"804",12,976,4,4,35,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,1,0,0,1
"723",12,1228,4,2,24,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,3,1,1,0
"527",15,1532,4,3,31,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,0,1,0
"371",36,3079,4,4,36,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,3,0,0,1
"410",12,939,4,2,28,3,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,5,3,3,0,0
"39",10,1225,2,2,37,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,3,0,1
"342",21,3599,1,4,26,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,5,1,1,1,0
"158",12,339,4,1,45,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,7,1,1,0,0
"889",36,6614,4,4,34,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,7,1,0,0,1
"260",11,1154,4,4,57,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,3,0,1,0
"113",18,6260,3,3,28,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,5,3,2,0,1
"477",39,2569,4,4,24,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1
"309",8,1237,3,4,24,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,3,2,1,0
"717",30,3077,3,2,40,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,1,0,0,1
"348",24,3758,1,4,23,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,2,1,0
"934",12,522,4,4,42,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,7,2,0,0,1
"168",11,1577,4,1,20,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,1,3,2,1,0
"26",6,1374,1,2,36,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,2,3,1,0,1
"663",21,2241,4,2,50,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7,3,0,0,1
"175",21,3414,2,1,26,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,1,0,1
"618",6,3676,1,3,37,3,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,3,1,0,1
"652",12,1922,4,2,37,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,2,2,0,1
"72",7,730,4,2,46,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7,2,0,0,1
"815",48,3931,4,4,46,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,0,1,0,1
"789",48,6224,4,4,50,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7,0,2,0,1
"691",15,975,2,3,25,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,2,1,0,0
"653",24,2303,4,1,45,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7,3,1,0,1
"916",48,18424,1,2,32,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,2,2,2,1,0
"205",12,1495,4,1,38,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,7,3,0,0,1
"996",12,1736,3,4,31,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,5,3,0,1,0
"259",15,3812,1,4,23,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,1,0
"69",36,1819,4,4,37,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,1
"421",15,3186,2,3,20,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,5,1,0,1,0
"498",24,1585,4,3,40,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,5,2,0,0,1
"626",15,1979,4,2,35,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,1,0,0,1
"710",9,2118,2,2,37,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,3,2,0,1
"544",18,2864,2,1,34,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,3,3,0,1
"85",10,2315,3,4,52,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,7,3,1,0,1
"718",18,1505,4,2,32,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1
"473",9,654,4,3,28,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,1,0,1
"501",24,3123,4,1,27,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,1,1,0
"118",10,2132,2,3,27,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,3,1,1,0
"272",12,1402,3,4,37,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,5,1,0,1,0
"592",24,1965,4,4,42,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,2,1,0
"332",18,1864,4,2,30,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,3,0,1,0
"880",30,6742,2,3,36,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,2,0,0,1
"826",21,1602,4,3,30,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7,1,1,0,0
"350",9,1136,4,3,32,2,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,7,0,2,0,1
"61",9,1391,2,1,27,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,3,2,0,0
"193",27,3915,4,2,36,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,2,0,1
"25",10,2069,2,1,26,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0
"629",42,4042,4,4,36,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,3,0,0,1
"647",30,4583,2,2,32,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,3,1,0,0
"83",18,1568,3,4,24,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,2,0,1,0
"883",30,2181,4,4,36,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,3,2,0,1
"692",15,2631,3,2,25,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,2,3,2,1,0
"379",36,14318,4,2,57,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,0,2,0,1
"16",24,1282,4,2,32,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,1,1,1,0
"303",24,1344,4,2,37,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,5,3,3,0,1
"832",18,1216,4,3,23,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0
"767",30,3108,2,4,31,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,1,0,0
"971",15,1514,4,2,22,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2,2,3,2,0,1
"409",24,3235,3,2,26,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,7,1,0,0,0
"88",36,12612,1,4,47,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,2,0,1
"910",9,3195,1,2,33,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,2,1,0
"560",18,1928,2,2,31,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,3,2,0,1
"404",14,802,4,2,27,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,1
"672",36,5742,2,2,31,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,5,1,0,0,1
"57",12,6468,2,1,52,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1
"290",24,1024,4,4,48,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,3,1,0,0
"218",36,3913,2,2,23,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,3,3,0,1
"330",6,1068,4,4,28,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7,1,2,0,1
"154",24,7758,2,4,29,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4,7,0,2,1,0
"425",12,2762,1,2,25,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,7,2,2,1,0
"434",24,2058,4,2,33,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,2,3,0,0,0
"21",9,2134,4,4,48,3,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,1
"519",6,1203,3,2,43,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,7,2,1,0,1
"985",24,2028,2,2,30,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,5,2,0,0,1
"982",48,4844,3,2,33,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1
"321",30,4249,4,2,28,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,2,0,0
"737",24,11560,1,4,23,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,2,1,0
"835",15,2327,2,3,25,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,3,3,1,0
"628",9,1437,2,3,29,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,5,0,2,0,1
"438",24,1287,4,4,37,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,7,3,0,1,0
"694",6,4716,1,3,44,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,3,1,0,1
"830",48,6681,4,4,38,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,1
"274",48,3060,4,4,28,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,5,3,2,0,1
"494",6,368,4,4,38,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,2,2,0,1
"161",24,2872,3,4,36,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,7,3,0,0,1
"15",15,1403,2,4,28,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,1,1,0
"579",36,2820,4,4,27,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,2,0,0
"639",12,1493,4,3,34,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0
"343",18,3213,1,3,25,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,3,2,0,0
"49",11,7228,1,4,39,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,2,0,0,1
"491",12,1934,2,2,26,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7,0,0,0,1
"215",36,3342,4,2,51,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,1,0,0,1
"116",48,3578,4,1,47,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,3,0,0,1
"149",36,5371,3,2,28,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,2,1,0,1
"693",24,2896,2,1,29,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,2,0,1
"490",6,3518,2,3,26,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,2,2,0,0,1
"240",30,2522,1,3,39,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,7,2,1,0,1
"395",9,2406,2,3,31,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
"518",36,7127,2,4,23,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,1,0
"937",9,745,3,2,28,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,3,3,1,0
"361",18,1239,4,4,61,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,1
"565",24,4712,4,2,37,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,2,2,0,1
"14",24,1199,4,4,60,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,7,1,1,0,1
"192",48,3844,4,4,34,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5,0,2,0,1
"337",13,2101,2,4,23,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,2,2,1,0
"91",12,618,4,4,56,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7,3,0,0,1
"155",24,6967,4,4,36,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,5,1,2,0,1
"176",30,7485,4,1,53,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3,0,1,0
"90",12,1108,4,3,28,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,5,3,1,0,1
"879",9,1422,3,2,27,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
"944",4,1455,2,1,42,3,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,5,3,0,0,1
"63",36,1953,4,4,61,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,0,2,0,1
"969",42,7166,2,4,29,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5,2,0,0,0
"70",36,2394,4,4,25,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,1,0
"178",6,338,4,4,52,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,7,1,1,0,1
"328",24,1525,4,3,34,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,5,1,0,1,0
"974",60,7297,4,4,36,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,7,0,1,0,1
"468",48,7238,3,3,32,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,7,1,0,0,1
"289",12,1092,4,4,49,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,3,2,1,0
"533",12,1503,4,4,41,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,3,0,0,0
"376",48,7685,2,4,37,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,5,1,1,1,0
"312",24,5511,4,1,25,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,2,1,0,0,1
"972",24,7393,1,4,43,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,2,0,0,1
"903",36,10477,2,4,42,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,1
"248",6,1204,4,1,35,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,2,0,0,0,1
"461",36,3620,1,2,37,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,2,1,0,1
"622",18,1530,3,2,32,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,2,0,0,1
