intercept,intercept,checking_account_status_0,checking_account_status_1,checking_account_status_2,duration,credit_history,purpose,credit_amount,savings_0,savings_1,savings_2,savings_3,present_employment,installment_rate,personal,other_debtors,present_residence,property,age,other_installment_plans,housing,existing_credits,job,dependents,telephone,foreign_worker,sex,checking_account_exists,savings_account_exists
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,12,0.6866836236045506,0.7546061580842799,6468.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.6335555788990985,2.0,0.7235864647523245,0.7005494505494505,1.0,0.5847562173989321,52.0,0.7261538461538461,0.7419928825622776,1.0,0.6921218297353867,1,1,1,1,1,0
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,18,0.6970683513635425,0.6754601969723317,2169.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,4.0,0.708985215717965,0.7005494505494505,2.0,0.6983453103597703,28.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,1,1,1,0,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,24,0.6866836236045506,0.66575450774055,7393.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,1.0,0.7235864647523245,0.7005494505494505,4.0,0.7043075829279412,43.0,0.7261538461538461,0.7419928825622776,1.0,0.7075985862388314,2,0,1,1,0,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,42,0.8051127053968411,0.6224840907811002,3394.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.6335555788990985,4.0,0.7235864647523245,0.5172413793103449,4.0,0.6983453103597703,65.0,0.7261538461538461,0.7419928825622776,2.0,0.7546201179795702,1,0,1,1,1,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,10,0.6866836236045506,0.66575450774055,1546.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,3.0,0.7235864647523245,0.7005494505494505,2.0,0.7714590159329857,31.0,0.7261538461538461,0.7419928825622776,1.0,0.7075985862388314,2,0,0,1,0,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,36,0.6866836236045506,0.66575450774055,1842.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.6406262798962372,4.0,0.6693406121148093,0.7005494505494505,4.0,0.6983453103597703,34.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,1,1,0,1,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,24,0.8051127053968411,0.7546061580842799,2611.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7272984196920017,4.0,0.708985215717965,0.5172413793103449,3.0,0.7714590159329857,46.0,0.7261538461538461,0.7419928825622776,2.0,0.6995580668562515,1,0,1,1,0,1
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,30,0.6970683513635425,0.7546061580842799,1919.0,0.31622776601683794,-0.2672612419124246,-0.6324555320336761,-0.47809144373375706,0.6406262798962372,4.0,0.7235864647523245,0.7005494505494505,3.0,0.5847562173989321,30.0,0.6216216216216216,0.7419928825622776,2.0,0.6921218297353867,1,0,1,1,1,1
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,15,0.8051127053968411,0.7546061580842799,2728.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.741201452751385,4.0,0.7235864647523245,0.8372093023255814,2.0,0.7714590159329857,35.0,0.584070796460177,0.7419928825622776,3.0,0.6995580668562515,1,1,1,1,1,0
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,20,0.8051127053968411,0.66575450774055,2235.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,4.0,0.708985215717965,0.8372093023255814,2.0,0.7043075829279412,33.0,0.584070796460177,0.625,2.0,0.6995580668562515,1,0,0,1,1,1
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,60,0.6866836236045506,0.66575450774055,7408.0,0.31622776601683794,-0.2672612419124246,-0.6324555320336761,-0.47809144373375706,0.6406262798962372,4.0,0.6693406121148093,0.7005494505494505,2.0,0.7043075829279412,24.0,0.7261538461538461,0.7419928825622776,1.0,0.6921218297353867,1,0,1,0,1,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,18,0.6866836236045506,0.6805505287917223,2039.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,1.0,0.6693406121148093,0.7005494505494505,4.0,0.7714590159329857,20.0,0.584070796460177,0.625,1.0,0.6995580668562515,1,0,1,0,1,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,15,0.8051127053968411,0.7546061580842799,1316.0,2.7755575615628907e-17,-0.5345224838248488,2.4980018054066027e-16,0.7171371656006363,0.7045611311849233,2.0,0.708985215717965,0.7005494505494505,2.0,0.7043075829279412,47.0,0.7261538461538461,0.7419928825622776,2.0,0.7075985862388314,1,0,1,1,0,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,18,0.6866836236045506,0.7546061580842799,1473.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.6406262798962372,3.0,0.708985215717965,0.7005494505494505,4.0,0.7714590159329857,39.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,1,1,1,0,1
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,12,0.8051127053968411,0.66575450774055,2366.0,2.7755575615628907e-17,-0.5345224838248488,2.4980018054066027e-16,0.7171371656006363,0.741201452751385,3.0,0.6531455209149938,0.7005494505494505,3.0,0.6983453103597703,36.0,0.7261538461538461,0.7419928825622776,1.0,0.6921218297353867,1,1,1,1,1,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,24,0.8051127053968411,0.66575450774055,1940.0,0.632455532033676,0.5345224838248488,0.31622776601683766,0.11952286093343911,0.7272984196920017,4.0,0.7235864647523245,0.7005494505494505,4.0,0.7714590159329857,60.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,1,1,1,0,1
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,7,0.6866836236045506,0.7546061580842799,2576.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,2.0,0.7235864647523245,0.8372093023255814,2.0,0.7714590159329857,35.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,0,1,1,1,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,21,0.6866836236045506,0.6805505287917223,2241.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7272984196920017,4.0,0.7235864647523245,0.7005494505494505,2.0,0.7714590159329857,50.0,0.7261538461538461,0.7419928825622776,2.0,0.6995580668562515,1,0,1,1,0,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,10,0.6866836236045506,0.7785861673633174,2848.0,0.31622776601683794,-0.2672612419124246,-0.6324555320336761,-0.47809144373375706,0.7045611311849233,1.0,0.7235864647523245,0.5172413793103449,2.0,0.7714590159329857,32.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,2,0,1,1,0,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,60,0.6866836236045506,0.66575450774055,10366.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7272984196920017,2.0,0.7235864647523245,0.7005494505494505,4.0,0.7043075829279412,42.0,0.7261538461538461,0.7419928825622776,1.0,0.6921218297353867,1,1,1,1,0,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,12,0.6866836236045506,0.66575450774055,1372.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.741201452751385,2.0,0.6531455209149938,0.7005494505494505,3.0,0.6983453103597703,36.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,0,1,1,1,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,9,0.6866836236045506,0.7546061580842799,2753.0,0.31622776601683794,-0.2672612419124246,-0.6324555320336761,-0.47809144373375706,0.7272984196920017,3.0,0.7235864647523245,0.5172413793103449,4.0,0.6983453103597703,35.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,1,1,1,0,1
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,24,0.6866836236045506,0.7546061580842799,1967.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7272984196920017,4.0,0.6693406121148093,0.7005494505494505,4.0,0.6983453103597703,20.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,1,1,0,1,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,14,0.6866836236045506,0.66575450774055,3973.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.6335555788990985,1.0,0.7235864647523245,0.7005494505494505,4.0,0.5847562173989321,22.0,0.7261538461538461,0.574468085106383,1.0,0.6995580668562515,1,0,1,1,1,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,12,0.6866836236045506,0.5934315733421338,684.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,4.0,0.7235864647523245,0.7005494505494505,4.0,0.6983453103597703,40.0,0.7261538461538461,0.625,1.0,0.7075985862388314,2,0,1,1,1,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,12,0.6970683513635425,0.66575450774055,1344.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,4.0,0.7235864647523245,0.7005494505494505,2.0,0.7714590159329857,43.0,0.7261538461538461,0.7419928825622776,2.0,0.7075985862388314,2,0,1,1,1,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,15,0.6866836236045506,0.66575450774055,3556.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.7045611311849233,3.0,0.7235864647523245,0.7005494505494505,2.0,0.5847562173989321,29.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,0,1,1,0,0
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,18,0.48912746641113264,0.6805505287917223,1553.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,4.0,0.7235864647523245,0.7005494505494505,3.0,0.6983453103597703,44.0,0.584070796460177,0.7419928825622776,1.0,0.6995580668562515,1,0,1,1,1,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,21,0.6866836236045506,0.66575450774055,3763.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.741201452751385,2.0,0.7235864647523245,0.5172413793103449,2.0,0.7714590159329857,24.0,0.7261538461538461,0.7419928825622776,1.0,0.7075985862388314,1,0,0,1,1,0
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,11,0.8051127053968411,0.66575450774055,7228.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,1.0,0.7235864647523245,0.7005494505494505,4.0,0.7043075829279412,39.0,0.7261538461538461,0.7419928825622776,2.0,0.7075985862388314,1,0,1,1,0,1
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,48,0.48912746641113264,0.6754601969723317,6416.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7272984196920017,4.0,0.6693406121148093,0.7005494505494505,3.0,0.5847562173989321,59.0,0.7261538461538461,0.625,1.0,0.6995580668562515,1,0,1,0,1,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,12,0.6866836236045506,0.6805505287917223,1262.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.7272984196920017,2.0,0.6531455209149938,0.7005494505494505,4.0,0.7043075829279412,49.0,0.7261538461538461,0.7419928825622776,1.0,0.7075985862388314,1,1,1,1,1,0
1,1,0.6708203932499369,0.5000000000000002,0.2236067977499789,30,0.8051127053968411,0.7546061580842799,3017.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7272984196920017,4.0,0.7235864647523245,0.7005494505494505,4.0,0.7043075829279412,47.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,0,1,1,1,1
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,18,0.6970683513635425,0.6224840907811002,6204.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,2.0,0.7235864647523245,0.7005494505494505,4.0,0.7714590159329857,44.0,0.7261538461538461,0.7419928825622776,1.0,0.7075985862388314,2,1,1,1,1,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,36,0.6970683513635425,0.6754601969723317,9572.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.6406262798962372,1.0,0.6531455209149938,0.7005494505494505,1.0,0.6983453103597703,28.0,0.7261538461538461,0.7419928825622776,2.0,0.6995580668562515,1,0,1,1,0,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,24,0.8051127053968411,0.6805505287917223,5150.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7272984196920017,4.0,0.7235864647523245,0.7005494505494505,4.0,0.6983453103597703,33.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,1,1,1,0,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,24,0.6970683513635425,0.66575450774055,2538.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7272984196920017,4.0,0.7235864647523245,0.7005494505494505,4.0,0.6983453103597703,47.0,0.7261538461538461,0.7419928825622776,2.0,0.7075985862388314,2,0,1,1,0,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,12,0.6866836236045506,0.6805505287917223,1574.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,4.0,0.7235864647523245,0.7005494505494505,2.0,0.7714590159329857,50.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,0,1,1,0,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,6,0.6866836236045506,0.5934315733421338,1538.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.6406262798962372,1.0,0.6693406121148093,0.7005494505494505,2.0,0.5847562173989321,56.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,0,1,0,0,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,18,0.8051127053968411,0.6805505287917223,3780.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.6406262798962372,3.0,0.6531455209149938,0.7005494505494505,2.0,0.6983453103597703,35.0,0.7261538461538461,0.7419928825622776,2.0,0.6921218297353867,1,1,1,1,0,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,48,0.6866836236045506,0.6754601969723317,4308.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.6406262798962372,3.0,0.6693406121148093,0.7005494505494505,4.0,0.7043075829279412,24.0,0.7261538461538461,0.625,1.0,0.6995580668562515,1,0,1,0,1,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,27,0.6866836236045506,0.7546061580842799,3416.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,3.0,0.7235864647523245,0.7005494505494505,2.0,0.6983453103597703,27.0,0.7261538461538461,0.7419928825622776,1.0,0.6921218297353867,1,0,1,1,1,1
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,36,0.6866836236045506,0.7546061580842799,2671.0,0.31622776601683794,-0.2672612419124246,-0.6324555320336761,-0.47809144373375706,0.7045611311849233,4.0,0.6693406121148093,0.5172413793103449,4.0,0.5847562173989321,50.0,0.7261538461538461,0.574468085106383,1.0,0.6995580668562515,1,0,1,0,1,1
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,8,0.6866836236045506,0.6805505287917223,1237.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,3.0,0.6693406121148093,0.7005494505494505,4.0,0.7714590159329857,24.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,0,1,0,1,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,16,0.8051127053968411,0.66575450774055,2625.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7272984196920017,2.0,0.7235864647523245,0.8372093023255814,4.0,0.7043075829279412,43.0,0.584070796460177,0.625,1.0,0.6995580668562515,1,1,1,1,1,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,24,0.8051127053968411,0.5934315733421338,1597.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7272984196920017,4.0,0.7235864647523245,0.7005494505494505,4.0,0.5847562173989321,54.0,0.7261538461538461,0.574468085106383,2.0,0.6995580668562515,2,0,1,1,0,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,36,0.6866836236045506,0.66575450774055,9271.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.741201452751385,2.0,0.7235864647523245,0.7005494505494505,1.0,0.6983453103597703,24.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,1,1,1,1,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,36,0.6866836236045506,0.6805505287917223,3349.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,4.0,0.6693406121148093,0.7005494505494505,2.0,0.6983453103597703,28.0,0.7261538461538461,0.7419928825622776,1.0,0.6921218297353867,1,1,1,0,0,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,36,0.8051127053968411,0.66575450774055,7855.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,4.0,0.6693406121148093,0.7005494505494505,2.0,0.7714590159329857,25.0,0.6216216216216216,0.7419928825622776,2.0,0.6995580668562515,1,1,1,0,0,1
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,18,0.8051127053968411,0.6805505287917223,7374.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.6335555788990985,4.0,0.7235864647523245,0.7005494505494505,4.0,0.7043075829279412,40.0,0.6216216216216216,0.7419928825622776,2.0,0.6921218297353867,1,1,1,1,1,1
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,24,0.6970683513635425,0.6754601969723317,4712.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.7045611311849233,4.0,0.7235864647523245,0.7005494505494505,2.0,0.7043075829279412,37.0,0.584070796460177,0.7419928825622776,2.0,0.6921218297353867,1,1,1,1,1,0
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,15,0.8051127053968411,0.7546061580842799,1360.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,4.0,0.7235864647523245,0.7005494505494505,2.0,0.7043075829279412,31.0,0.7261538461538461,0.7419928825622776,2.0,0.6995580668562515,1,0,1,1,0,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,24,0.6866836236045506,0.6805505287917223,4169.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,4.0,0.7235864647523245,0.7005494505494505,4.0,0.7043075829279412,28.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,0,1,1,1,1
1,1,0.6708203932499369,0.5000000000000002,0.2236067977499789,12,0.48912746641113264,0.6754601969723317,609.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.6406262798962372,4.0,0.6693406121148093,0.7005494505494505,1.0,0.7714590159329857,26.0,0.7261538461538461,0.7419928825622776,1.0,0.7546201179795702,1,0,1,0,1,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,15,0.8051127053968411,0.6805505287917223,1478.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7272984196920017,4.0,0.7235864647523245,0.7005494505494505,4.0,0.6983453103597703,44.0,0.7261538461538461,0.7419928825622776,2.0,0.6995580668562515,2,1,1,1,1,1
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,9,0.6866836236045506,0.6805505287917223,918.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,4.0,0.6693406121148093,0.7005494505494505,1.0,0.7043075829279412,30.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,0,1,0,1,1
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,24,0.8051127053968411,0.6440780781898363,11938.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,2.0,0.7235864647523245,0.5172413793103449,3.0,0.6983453103597703,39.0,0.7261538461538461,0.7419928825622776,2.0,0.6921218297353867,2,1,1,1,1,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,21,0.6970683513635425,0.7785861673633174,2993.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,3.0,0.7235864647523245,0.7005494505494505,2.0,0.7714590159329857,28.0,0.6216216216216216,0.7419928825622776,2.0,0.7075985862388314,1,0,1,1,0,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,15,0.6866836236045506,0.7785861673633174,1300.0,-0.6324555320336757,0.5345224838248487,-0.3162277660168377,0.11952286093343946,0.7272984196920017,4.0,0.7235864647523245,0.7005494505494505,4.0,0.5847562173989321,45.0,0.584070796460177,0.574468085106383,1.0,0.6995580668562515,2,0,1,1,0,0
1,1,-0.22360679774997894,-0.49999999999999994,0.670820393249937,12,0.6866836236045506,0.7546061580842799,2930.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.741201452751385,2.0,0.6693406121148093,0.7005494505494505,1.0,0.7714590159329857,27.0,0.7261538461538461,0.7419928825622776,1.0,0.6995580668562515,1,0,1,0,1,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,18,0.48912746641113264,0.66575450774055,6458.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7272984196920017,2.0,0.7235864647523245,0.7005494505494505,4.0,0.5847562173989321,39.0,0.584070796460177,0.7419928825622776,2.0,0.6921218297353867,2,1,1,1,0,1
1,1,0.223606797749979,-0.5000000000000002,-0.6708203932499368,12,0.8051127053968411,0.66575450774055,691.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7272984196920017,4.0,0.7235864647523245,0.7005494505494505,3.0,0.7043075829279412,35.0,0.7261538461538461,0.7419928825622776,2.0,0.6995580668562515,1,0,1,1,1,1
1,1,-0.6708203932499368,0.49999999999999994,-0.22360679774997902,36,0.6866836236045506,0.7785861673633174,8133.0,-0.31622776601683794,-0.2672612419124245,0.6324555320336761,-0.47809144373375784,0.7045611311849233,1.0,0.6693406121148093,0.7005494505494505,2.0,0.7043075829279412,30.0,0.584070796460177,0.7419928825622776,1.0,0.6995580668562515,1,0,1,0,0,1
