checking_account_status_0,checking_account_status_1,checking_account_status_2,duration,credit_history,purpose,credit_amount,savings_0,savings_1,savings_2,savings_3,present_employment,installment_rate,personal,other_debtors,present_residence,property,age,other_installment_plans,housing,existing_credits,job,dependents,telephone,foreign_worker,sex,checking_account_exists,savings_account_exists
0,1,0,12,0.6817565165876778,0.7828248898678414,6468.0,0,0,0,1,0.6106648936170214,2.0,0.7278451276102088,0.7005504115226338,1.0,0.560166015625,52.0,0.7261155913978495,0.741920515097691,1.0,0.6903618421052632,1,1,1,1,1,0
0,0,1,18,0.6957321428571429,0.6584577922077922,2169.0,0,0,1,0,0.7056437969924811,4.0,0.7104058441558442,0.7005504115226338,2.0,0.6977741635687732,28.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,1,1,1,0,1
0,0,1,24,0.6817565165876778,0.6416283783783784,7393.0,0,0,1,0,0.7056437969924811,1.0,0.7278451276102088,0.7005504115226338,4.0,0.7048980978260869,43.0,0.7261155913978495,0.741920515097691,1.0,0.708812893081761,2,0,1,1,0,1
0,1,1,42,0.8306775210084033,0.5706617647058824,3394.0,0,0,1,0,0.6106648936170214,4.0,0.7278451276102088,0.523375,4.0,0.6977741635687732,65.0,0.7261155913978495,0.741920515097691,2.0,0.7611805555555555,1,0,1,1,1,1
0,0,1,10,0.6817565165876778,0.6416283783783784,1546.0,0,0,1,0,0.7056437969924811,3.0,0.7278451276102088,0.7005504115226338,2.0,0.7834136771300448,31.0,0.7261155913978495,0.741920515097691,1.0,0.708812893081761,2,0,0,1,0,1
0,1,1,36,0.6817565165876778,0.6416283783783784,1842.0,0,0,1,0,0.6192946428571429,4.0,0.6628507905138339,0.7005504115226338,4.0,0.6977741635687732,34.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,1,1,0,1,1
0,0,1,24,0.8306775210084033,0.7828248898678414,2611.0,0,0,1,0,0.7354126794258372,4.0,0.7104058441558442,0.523375,3.0,0.7834136771300448,46.0,0.7261155913978495,0.741920515097691,2.0,0.699222709551657,1,0,1,1,0,1
0,1,0,30,0.6957321428571429,0.7828248898678414,1919.0,0,1,0,0,0.6192946428571429,4.0,0.7278451276102088,0.7005504115226338,3.0,0.560166015625,30.0,0.6237171052631579,0.741920515097691,2.0,0.6903618421052632,1,0,1,1,1,1
0,1,0,15,0.8306775210084033,0.7828248898678414,2728.0,0,0,0,1,0.7531555944055944,4.0,0.7278451276102088,0.8341193181818182,2.0,0.7834136771300448,35.0,0.5850986842105264,0.741920515097691,3.0,0.699222709551657,1,1,1,1,1,0
0,1,1,20,0.8306775210084033,0.6416283783783784,2235.0,0,0,1,0,0.7056437969924811,4.0,0.7104058441558442,0.8341193181818182,2.0,0.7048980978260869,33.0,0.5850986842105264,0.6255258620689655,2.0,0.699222709551657,1,0,0,1,1,1
0,1,0,60,0.6817565165876778,0.6416283783783784,7408.0,0,1,0,0,0.6192946428571429,4.0,0.6628507905138339,0.7005504115226338,2.0,0.7048980978260869,24.0,0.7261155913978495,0.741920515097691,1.0,0.6903618421052632,1,0,1,0,1,1
0,1,1,18,0.6817565165876778,0.6669051724137931,2039.0,0,0,1,0,0.7056437969924811,1.0,0.6628507905138339,0.7005504115226338,4.0,0.7834136771300448,20.0,0.5850986842105264,0.6255258620689655,1.0,0.699222709551657,1,0,1,0,1,1
0,0,1,15,0.8306775210084033,0.7828248898678414,1316.0,0,0,1,1,0.7056437969924811,2.0,0.7104058441558442,0.7005504115226338,2.0,0.7048980978260869,47.0,0.7261155913978495,0.741920515097691,2.0,0.708812893081761,1,0,1,1,0,1
0,0,1,18,0.6817565165876778,0.7828248898678414,1473.0,0,0,1,0,0.6192946428571429,3.0,0.7104058441558442,0.7005504115226338,4.0,0.7834136771300448,39.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,1,1,1,0,1
0,1,0,12,0.8306775210084033,0.6416283783783784,2366.0,0,0,1,1,0.7531555944055944,3.0,0.6442151162790698,0.7005504115226338,3.0,0.6977741635687732,36.0,0.7261155913978495,0.741920515097691,1.0,0.6903618421052632,1,1,1,1,1,1
0,0,1,24,0.8306775210084033,0.6416283783783784,1940.0,0,1,0,1,0.7354126794258372,4.0,0.7278451276102088,0.7005504115226338,4.0,0.7834136771300448,60.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,1,1,1,0,1
0,1,0,7,0.6817565165876778,0.7828248898678414,2576.0,0,0,1,0,0.7056437969924811,2.0,0.7278451276102088,0.8341193181818182,2.0,0.7834136771300448,35.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,0,1,1,1,1
0,0,1,21,0.6817565165876778,0.6669051724137931,2241.0,0,0,1,0,0.7354126794258372,4.0,0.7278451276102088,0.7005504115226338,2.0,0.7834136771300448,50.0,0.7261155913978495,0.741920515097691,2.0,0.699222709551657,1,0,1,1,0,1
0,0,1,10,0.6817565165876778,0.8147869318181818,2848.0,0,1,0,0,0.7056437969924811,1.0,0.7278451276102088,0.523375,2.0,0.7834136771300448,32.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,2,0,1,1,0,1
0,0,1,60,0.6817565165876778,0.6416283783783784,10366.0,0,0,1,0,0.7354126794258372,2.0,0.7278451276102088,0.7005504115226338,4.0,0.7048980978260869,42.0,0.7261155913978495,0.741920515097691,1.0,0.6903618421052632,1,1,1,1,0,1
0,1,1,12,0.6817565165876778,0.6416283783783784,1372.0,0,0,1,0,0.7531555944055944,2.0,0.6442151162790698,0.7005504115226338,3.0,0.6977741635687732,36.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,0,1,1,1,1
0,0,1,9,0.6817565165876778,0.7828248898678414,2753.0,0,1,0,0,0.7354126794258372,3.0,0.7278451276102088,0.523375,4.0,0.6977741635687732,35.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,1,1,1,0,1
0,1,0,24,0.6817565165876778,0.7828248898678414,1967.0,0,0,1,0,0.7354126794258372,4.0,0.6628507905138339,0.7005504115226338,4.0,0.6977741635687732,20.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,1,1,0,1,1
0,1,1,14,0.6817565165876778,0.6416283783783784,3973.0,0,0,1,0,0.6106648936170214,1.0,0.7278451276102088,0.7005504115226338,4.0,0.560166015625,22.0,0.7261155913978495,0.5758026315789474,1.0,0.699222709551657,1,0,1,1,1,1
0,1,1,12,0.6817565165876778,0.51753125,684.0,0,0,1,0,0.7056437969924811,4.0,0.7278451276102088,0.7005504115226338,4.0,0.6977741635687732,40.0,0.7261155913978495,0.6255258620689655,1.0,0.708812893081761,2,0,1,1,1,1
0,1,1,12,0.6957321428571429,0.6416283783783784,1344.0,0,0,1,0,0.7056437969924811,4.0,0.7278451276102088,0.7005504115226338,2.0,0.7834136771300448,43.0,0.7261155913978495,0.741920515097691,2.0,0.708812893081761,2,0,1,1,1,1
0,0,1,15,0.6817565165876778,0.6416283783783784,3556.0,0,0,0,1,0.7056437969924811,3.0,0.7278451276102088,0.7005504115226338,2.0,0.560166015625,29.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,0,1,1,0,0
0,1,1,18,0.41753125,0.6669051724137931,1553.0,0,0,1,0,0.7056437969924811,4.0,0.7278451276102088,0.7005504115226338,3.0,0.6977741635687732,44.0,0.5850986842105264,0.741920515097691,1.0,0.699222709551657,1,0,1,1,1,1
0,1,1,21,0.6817565165876778,0.6416283783783784,3763.0,0,0,0,1,0.7531555944055944,2.0,0.7278451276102088,0.523375,2.0,0.7834136771300448,24.0,0.7261155913978495,0.741920515097691,1.0,0.708812893081761,1,0,0,1,1,0
0,0,1,11,0.8306775210084033,0.6416283783783784,7228.0,0,0,1,0,0.7056437969924811,1.0,0.7278451276102088,0.7005504115226338,4.0,0.7048980978260869,39.0,0.7261155913978495,0.741920515097691,2.0,0.708812893081761,1,0,1,1,0,1
0,1,0,48,0.41753125,0.6584577922077922,6416.0,0,0,1,0,0.7354126794258372,4.0,0.6628507905138339,0.7005504115226338,3.0,0.560166015625,59.0,0.7261155913978495,0.6255258620689655,1.0,0.699222709551657,1,0,1,0,1,1
0,1,1,12,0.6817565165876778,0.6669051724137931,1262.0,0,0,0,1,0.7354126794258372,2.0,0.6442151162790698,0.7005504115226338,4.0,0.7048980978260869,49.0,0.7261155913978495,0.741920515097691,1.0,0.708812893081761,1,1,1,1,1,0
1,0,0,30,0.8306775210084033,0.7828248898678414,3017.0,0,0,1,0,0.7354126794258372,4.0,0.7278451276102088,0.7005504115226338,4.0,0.7048980978260869,47.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,0,1,1,1,1
0,1,0,18,0.6957321428571429,0.5706617647058824,6204.0,0,0,1,0,0.7056437969924811,2.0,0.7278451276102088,0.7005504115226338,4.0,0.7834136771300448,44.0,0.7261155913978495,0.741920515097691,1.0,0.708812893081761,2,1,1,1,1,1
0,0,1,36,0.6957321428571429,0.6584577922077922,9572.0,0,0,1,0,0.6192946428571429,1.0,0.6442151162790698,0.7005504115226338,1.0,0.6977741635687732,28.0,0.7261155913978495,0.741920515097691,2.0,0.699222709551657,1,0,1,1,0,1
0,0,1,24,0.8306775210084033,0.6669051724137931,5150.0,0,0,1,0,0.7354126794258372,4.0,0.7278451276102088,0.7005504115226338,4.0,0.6977741635687732,33.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,1,1,1,0,1
0,0,1,24,0.6957321428571429,0.6416283783783784,2538.0,0,0,1,0,0.7354126794258372,4.0,0.7278451276102088,0.7005504115226338,4.0,0.6977741635687732,47.0,0.7261155913978495,0.741920515097691,2.0,0.708812893081761,2,0,1,1,0,1
0,0,1,12,0.6817565165876778,0.6669051724137931,1574.0,0,0,1,0,0.7056437969924811,4.0,0.7278451276102088,0.7005504115226338,2.0,0.7834136771300448,50.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,0,1,1,0,1
0,0,1,6,0.6817565165876778,0.51753125,1538.0,0,0,1,0,0.6192946428571429,1.0,0.6628507905138339,0.7005504115226338,2.0,0.560166015625,56.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,0,1,0,0,1
0,0,1,18,0.8306775210084033,0.6669051724137931,3780.0,0,0,1,0,0.6192946428571429,3.0,0.6442151162790698,0.7005504115226338,2.0,0.6977741635687732,35.0,0.7261155913978495,0.741920515097691,2.0,0.6903618421052632,1,1,1,1,0,1
0,1,1,48,0.6817565165876778,0.6584577922077922,4308.0,0,0,1,0,0.6192946428571429,3.0,0.6628507905138339,0.7005504115226338,4.0,0.7048980978260869,24.0,0.7261155913978495,0.6255258620689655,1.0,0.699222709551657,1,0,1,0,1,1
0,1,1,27,0.6817565165876778,0.7828248898678414,3416.0,0,0,1,0,0.7056437969924811,3.0,0.7278451276102088,0.7005504115226338,2.0,0.6977741635687732,27.0,0.7261155913978495,0.741920515097691,1.0,0.6903618421052632,1,0,1,1,1,1
0,1,0,36,0.6817565165876778,0.7828248898678414,2671.0,0,1,0,0,0.7056437969924811,4.0,0.6628507905138339,0.523375,4.0,0.560166015625,50.0,0.7261155913978495,0.5758026315789474,1.0,0.699222709551657,1,0,1,0,1,1
0,1,0,8,0.6817565165876778,0.6669051724137931,1237.0,0,0,1,0,0.7056437969924811,3.0,0.6628507905138339,0.7005504115226338,4.0,0.7834136771300448,24.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,0,1,0,1,1
0,1,1,16,0.8306775210084033,0.6416283783783784,2625.0,0,0,1,0,0.7354126794258372,2.0,0.7278451276102088,0.8341193181818182,4.0,0.7048980978260869,43.0,0.5850986842105264,0.6255258620689655,1.0,0.699222709551657,1,1,1,1,1,1
0,0,1,24,0.8306775210084033,0.51753125,1597.0,0,0,1,0,0.7354126794258372,4.0,0.7278451276102088,0.7005504115226338,4.0,0.560166015625,54.0,0.7261155913978495,0.5758026315789474,2.0,0.699222709551657,2,0,1,1,0,1
0,1,1,36,0.6817565165876778,0.6416283783783784,9271.0,0,0,1,0,0.7531555944055944,2.0,0.7278451276102088,0.7005504115226338,1.0,0.6977741635687732,24.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,1,1,1,1,1
0,0,1,36,0.6817565165876778,0.6669051724137931,3349.0,0,0,1,0,0.7056437969924811,4.0,0.6628507905138339,0.7005504115226338,2.0,0.6977741635687732,28.0,0.7261155913978495,0.741920515097691,1.0,0.6903618421052632,1,1,1,0,0,1
0,0,1,36,0.8306775210084033,0.6416283783783784,7855.0,0,0,1,0,0.7056437969924811,4.0,0.6628507905138339,0.7005504115226338,2.0,0.7834136771300448,25.0,0.6237171052631579,0.741920515097691,2.0,0.699222709551657,1,1,1,0,0,1
0,1,0,18,0.8306775210084033,0.6669051724137931,7374.0,0,0,1,0,0.6106648936170214,4.0,0.7278451276102088,0.7005504115226338,4.0,0.7048980978260869,40.0,0.6237171052631579,0.741920515097691,2.0,0.6903618421052632,1,1,1,1,1,1
0,1,0,24,0.6957321428571429,0.6584577922077922,4712.0,0,0,0,1,0.7056437969924811,4.0,0.7278451276102088,0.7005504115226338,2.0,0.7048980978260869,37.0,0.5850986842105264,0.741920515097691,2.0,0.6903618421052632,1,1,1,1,1,0
0,0,1,15,0.8306775210084033,0.7828248898678414,1360.0,0,0,1,0,0.7056437969924811,4.0,0.7278451276102088,0.7005504115226338,2.0,0.7048980978260869,31.0,0.7261155913978495,0.741920515097691,2.0,0.699222709551657,1,0,1,1,0,1
0,1,1,24,0.6817565165876778,0.6669051724137931,4169.0,0,0,1,0,0.7056437969924811,4.0,0.7278451276102088,0.7005504115226338,4.0,0.7048980978260869,28.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,0,1,1,1,1
1,0,0,12,0.41753125,0.6584577922077922,609.0,0,0,1,0,0.6192946428571429,4.0,0.6628507905138339,0.7005504115226338,1.0,0.7834136771300448,26.0,0.7261155913978495,0.741920515097691,1.0,0.7611805555555555,1,0,1,0,1,1
0,1,1,15,0.8306775210084033,0.6669051724137931,1478.0,0,0,1,0,0.7354126794258372,4.0,0.7278451276102088,0.7005504115226338,4.0,0.6977741635687732,44.0,0.7261155913978495,0.741920515097691,2.0,0.699222709551657,2,1,1,1,1,1
0,1,0,9,0.6817565165876778,0.6669051724137931,918.0,0,0,1,0,0.7056437969924811,4.0,0.6628507905138339,0.7005504115226338,1.0,0.7048980978260869,30.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,0,1,0,1,1
0,1,0,24,0.8306775210084033,0.6092045454545455,11938.0,0,0,1,0,0.7056437969924811,2.0,0.7278451276102088,0.523375,3.0,0.6977741635687732,39.0,0.7261155913978495,0.741920515097691,2.0,0.6903618421052632,2,1,1,1,1,1
0,0,1,21,0.6957321428571429,0.8147869318181818,2993.0,0,0,1,0,0.7056437969924811,3.0,0.7278451276102088,0.7005504115226338,2.0,0.7834136771300448,28.0,0.6237171052631579,0.741920515097691,2.0,0.708812893081761,1,0,1,1,0,1
0,0,1,15,0.6817565165876778,0.8147869318181818,1300.0,0,0,0,1,0.7354126794258372,4.0,0.7278451276102088,0.7005504115226338,4.0,0.560166015625,45.0,0.5850986842105264,0.5758026315789474,1.0,0.699222709551657,2,0,1,1,0,0
0,1,0,12,0.6817565165876778,0.7828248898678414,2930.0,0,0,1,0,0.7531555944055944,2.0,0.6628507905138339,0.7005504115226338,1.0,0.7834136771300448,27.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,0,1,0,1,1
0,0,1,18,0.41753125,0.6416283783783784,6458.0,0,0,1,0,0.7354126794258372,2.0,0.7278451276102088,0.7005504115226338,4.0,0.560166015625,39.0,0.5850986842105264,0.741920515097691,2.0,0.6903618421052632,2,1,1,1,0,1
0,1,1,12,0.8306775210084033,0.6416283783783784,691.0,0,0,1,0,0.7354126794258372,4.0,0.7278451276102088,0.7005504115226338,3.0,0.7048980978260869,35.0,0.7261155913978495,0.741920515097691,2.0,0.699222709551657,1,0,1,1,1,1
0,0,1,36,0.6817565165876778,0.8147869318181818,8133.0,0,0,1,0,0.7056437969924811,1.0,0.6628507905138339,0.7005504115226338,2.0,0.7048980978260869,30.0,0.5850986842105264,0.741920515097691,1.0,0.699222709551657,1,0,1,0,0,1
0,1,1,11,0.8306775210084033,0.6416283783783784,3905.0,0,0,1,0,0.7056437969924811,2.0,0.7278451276102088,0.7005504115226338,2.0,0.7834136771300448,36.0,0.7261155913978495,0.6255258620689655,2.0,0.699222709551657,2,0,1,1,1,1
1,0,0,6,0.6957321428571429,0.7828248898678414,683.0,0,0,1,0,0.6192946428571429,2.0,0.6628507905138339,0.7005504115226338,1.0,0.7048980978260869,29.0,0.5850986842105264,0.741920515097691,1.0,0.699222709551657,1,0,1,0,1,1
0,0,1,36,0.6817565165876778,0.6584577922077922,5742.0,0,1,0,0,0.7531555944055944,2.0,0.7278451276102088,0.7005504115226338,2.0,0.6977741635687732,31.0,0.7261155913978495,0.741920515097691,2.0,0.699222709551657,1,1,1,1,0,1
0,1,0,30,0.6817565165876778,0.7828248898678414,2991.0,0,0,0,1,0.7354126794258372,2.0,0.6628507905138339,0.7005504115226338,4.0,0.6977741635687732,25.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,0,1,0,1,0
0,1,0,21,0.8306775210084033,0.6669051724137931,2745.0,0,1,0,1,0.7531555944055944,3.0,0.7278451276102088,0.7005504115226338,2.0,0.6977741635687732,32.0,0.7261155913978495,0.741920515097691,2.0,0.699222709551657,1,1,1,1,1,1
0,1,0,9,0.6817565165876778,0.6584577922077922,1391.0,0,0,1,0,0.7056437969924811,2.0,0.7104058441558442,0.7005504115226338,1.0,0.7834136771300448,27.0,0.5850986842105264,0.741920515097691,1.0,0.699222709551657,1,1,1,1,1,1
0,1,0,12,0.8306775210084033,0.8147869318181818,1804.0,0,1,0,0,0.6192946428571429,3.0,0.7278451276102088,0.7005504115226338,4.0,0.7048980978260869,44.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,0,1,1,1,1
0,0,1,13,0.6817565165876778,0.7828248898678414,1409.0,0,1,0,0,0.6106648936170214,2.0,0.6628507905138339,0.7005504115226338,4.0,0.7834136771300448,64.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,0,1,0,0,1
0,0,1,18,0.8306775210084033,0.8147869318181818,3229.0,0,0,0,1,0.6106648936170214,2.0,0.7278451276102088,0.7005504115226338,4.0,0.560166015625,38.0,0.7261155913978495,0.741920515097691,1.0,0.6903618421052632,1,1,1,1,0,0
0,0,1,10,0.8306775210084033,0.6669051724137931,2146.0,0,0,1,0,0.6192946428571429,1.0,0.6628507905138339,0.7005504115226338,3.0,0.7834136771300448,23.0,0.7261155913978495,0.6255258620689655,2.0,0.699222709551657,1,0,1,0,0,1
0,1,1,24,0.6817565165876778,0.6669051724137931,4020.0,0,0,1,0,0.7056437969924811,2.0,0.7278451276102088,0.7005504115226338,2.0,0.6977741635687732,27.0,0.6237171052631579,0.741920515097691,1.0,0.699222709551657,1,0,1,1,1,1
0,1,0,48,0.8306775210084033,0.6669051724137931,5096.0,0,0,1,0,0.7056437969924811,2.0,0.6628507905138339,0.7005504115226338,3.0,0.6977741635687732,30.0,0.7261155913978495,0.741920515097691,1.0,0.6903618421052632,1,1,1,0,1,1
0,0,1,12,0.8306775210084033,0.6669051724137931,5801.0,0,0,0,1,0.7354126794258372,2.0,0.7278451276102088,0.7005504115226338,4.0,0.7048980978260869,49.0,0.7261155913978495,0.6255258620689655,1.0,0.699222709551657,1,1,1,1,0,0
1,0,0,18,0.6817565165876778,0.7828248898678414,2100.0,0,0,1,0,0.7056437969924811,4.0,0.7278451276102088,0.523375,2.0,0.7834136771300448,37.0,0.6237171052631579,0.741920515097691,1.0,0.699222709551657,1,0,1,1,1,1
0,1,0,15,0.6817565165876778,0.5706617647058824,2631.0,0,1,0,0,0.7056437969924811,3.0,0.6628507905138339,0.7005504115226338,2.0,0.7834136771300448,25.0,0.7261155913978495,0.741920515097691,1.0,0.708812893081761,1,0,1,0,1,1
0,0,1,12,0.8306775210084033,0.7828248898678414,976.0,0,0,0,1,0.7354126794258372,4.0,0.7278451276102088,0.7005504115226338,4.0,0.6977741635687732,35.0,0.7261155913978495,0.741920515097691,2.0,0.699222709551657,1,0,1,1,0,0
0,1,1,24,0.6817565165876778,0.7828248898678414,1987.0,0,0,1,0,0.7056437969924811,2.0,0.7278451276102088,0.7005504115226338,4.0,0.7834136771300448,21.0,0.7261155913978495,0.6255258620689655,1.0,0.708812893081761,2,0,1,1,1,1
0,0,1,9,0.6817565165876778,0.6584577922077922,1449.0,0,0,1,0,0.7531555944055944,3.0,0.6628507905138339,0.7005504115226338,2.0,0.6977741635687732,27.0,0.7261155913978495,0.741920515097691,2.0,0.699222709551657,1,0,1,0,0,1
0,1,0,48,0.6817565165876778,0.7828248898678414,3979.0,0,0,0,1,0.7531555944055944,4.0,0.7278451276102088,0.7005504115226338,1.0,0.6977741635687732,41.0,0.7261155913978495,0.741920515097691,2.0,0.699222709551657,2,1,1,1,1,0
0,0,1,24,0.8306775210084033,0.51753125,1927.0,0,0,0,1,0.7056437969924811,3.0,0.6628507905138339,0.7005504115226338,2.0,0.6977741635687732,33.0,0.7261155913978495,0.741920515097691,2.0,0.699222709551657,1,1,1,0,0,0
0,1,0,12,0.6817565165876778,0.7828248898678414,625.0,0,0,1,0,0.6192946428571429,4.0,0.7104058441558442,0.8341193181818182,1.0,0.7834136771300448,26.0,0.5850986842105264,0.741920515097691,1.0,0.708812893081761,1,0,1,1,1,1
1,0,0,18,0.6817565165876778,0.6669051724137931,2864.0,0,0,1,0,0.7056437969924811,2.0,0.7278451276102088,0.7005504115226338,1.0,0.7834136771300448,34.0,0.7261155913978495,0.741920515097691,1.0,0.708812893081761,2,0,1,1,1,1
0,1,0,18,0.6957321428571429,0.6416283783783784,2899.0,0,0,0,1,0.7354126794258372,4.0,0.7278451276102088,0.7005504115226338,4.0,0.6977741635687732,43.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,2,0,1,1,1,0
0,0,1,27,0.6957321428571429,0.8147869318181818,8613.0,0,1,0,1,0.7056437969924811,2.0,0.7278451276102088,0.7005504115226338,2.0,0.6977741635687732,27.0,0.7261155913978495,0.741920515097691,2.0,0.699222709551657,1,0,1,1,0,1
0,1,0,12,0.6817565165876778,0.7828248898678414,1484.0,0,0,0,1,0.7056437969924811,2.0,0.7104058441558442,0.7005504115226338,1.0,0.7834136771300448,25.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,1,1,1,1,0
0,1,0,21,0.6817565165876778,0.6584577922077922,2767.0,0,1,0,0,0.7354126794258372,4.0,0.6442151162790698,0.7005504115226338,2.0,0.6977741635687732,61.0,0.5850986842105264,0.6255258620689655,2.0,0.708812893081761,1,0,1,1,1,1
0,0,1,24,0.8306775210084033,0.6669051724137931,3777.0,0,1,0,1,0.7056437969924811,4.0,0.7278451276102088,0.7005504115226338,4.0,0.7834136771300448,50.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,1,1,1,0,1
0,1,1,21,0.6817565165876778,0.7828248898678414,2606.0,0,0,1,0,0.6192946428571429,4.0,0.6628507905138339,0.7005504115226338,4.0,0.7048980978260869,28.0,0.7261155913978495,0.6255258620689655,1.0,0.6903618421052632,1,1,1,0,1,1
0,1,1,24,0.6817565165876778,0.7828248898678414,1603.0,0,0,1,0,0.7354126794258372,4.0,0.6628507905138339,0.7005504115226338,4.0,0.6977741635687732,55.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,0,1,0,1,1
0,1,1,15,0.6817565165876778,0.6416283783783784,3959.0,0,0,1,0,0.7056437969924811,3.0,0.6628507905138339,0.7005504115226338,2.0,0.7048980978260869,29.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,1,1,0,1,1
0,0,1,12,0.6817565165876778,0.7828248898678414,886.0,0,0,0,1,0.7056437969924811,4.0,0.6628507905138339,0.7005504115226338,2.0,0.6977741635687732,21.0,0.7261155913978495,0.741920515097691,1.0,0.699222709551657,1,0,1,0,0,0
0,0,1,36,0.6957321428571429,0.7828248898678414,4463.0,0,0,1,0,0.7056437969924811,4.0,0.7278451276102088,0.7005504115226338,2.0,0.6977741635687732,26.0,0.7261155913978495,0.741920515097691,2.0,0.6903618421052632,1,1,1,1,0,1
0,1,1,6,0.8306775210084033,0.7828248898678414,338.0,0,0,1,1,0.7354126794258372,4.0,0.7278451276102088,0.7005504115226338,4.0,0.6977741635687732,52.0,0.7261155913978495,0.741920515097691,2.0,0.699222709551657,1,0,1,1,1,1
0,1,0,48,0.6817565165876778,0.7828248898678414,10961.0,0,1,0,1,0.7531555944055944,1.0,0.7278451276102088,0.523375,2.0,0.560166015625,27.0,0.5850986842105264,0.741920515097691,2.0,0.699222709551657,1,1,1,1,1,1
