"m2.price","construction.year","surface","floor","no.rooms","district"
2180,1958,112,9,4,"Ursus"
2881,1935,77,6,3,"Ursus"
2469,1985,118,5,5,"Ursynow"
2974,1980,43,9,2,"Ursus"
3474,1977,93,7,4,"Ochota"
2975,1994,108,1,5,"Wola"
3750,1921,145,4,6,"Mokotow"
3629,2008,112,9,5,"Mokotow"
1850,1995,145,8,6,"Wola"
3095,1946,40,8,2,"Bielany"
4554,2006,30,1,1,"Bielany"
4094,1930,146,1,5,"Mokotow"
3149,1965,115,8,4,"Zoliborz"
3361,1963,134,4,4,"Zoliborz"
3517,1958,118,4,4,"Mokotow"
3771,1995,93,4,4,"Zoliborz"
4407,1929,79,5,4,"Ochota"
3972,1991,78,4,3,"Zoliborz"
1997,1961,145,7,5,"Bemowo"
1926,1953,147,7,6,"Ursus"
3044,1948,86,3,4,"Bielany"
5886,1960,36,2,1,"Srodmiescie"
3140,1923,81,9,3,"Bielany"
2677,1929,127,8,5,"Bemowo"
2400,1964,110,7,4,"Bemowo"
2464,1985,79,10,3,"Bemowo"
2105,1989,129,8,4,"Praga"
3548,1923,55,8,2,"Bemowo"
3885,1927,57,4,3,"Praga"
2943,1962,116,1,4,"Ursus"
2074,1977,128,8,5,"Praga"
3870,1999,63,4,2,"Wola"
3213,1967,149,3,6,"Mokotow"
3533,1945,32,5,1,"Bielany"
3584,1979,42,3,2,"Wola"
3167,1941,83,2,4,"Bemowo"
3093,2000,121,5,4,"Ursynow"
4280,1994,42,5,2,"Ochota"
4706,1925,119,10,4,"Srodmiescie"
3841,1981,111,1,5,"Zoliborz"
3680,2010,92,2,4,"Wola"
4260,1961,109,9,5,"Srodmiescie"
3260,1987,84,10,4,"Ochota"
2370,1954,128,5,5,"Ursynow"
3259,1949,64,4,2,"Ursynow"
3432,1985,122,4,5,"Mokotow"
4074,1964,48,6,3,"Zoliborz"
3802,1951,105,3,3,"Mokotow"
1928,1947,142,8,5,"Wola"
1765,1983,149,9,5,"Bemowo"
3628,1970,42,3,1,"Praga"
3585,1931,102,2,4,"Wola"
4072,1968,63,5,2,"Ochota"
3491,1967,51,3,2,"Bielany"
2933,1986,52,8,3,"Bemowo"
4500,1955,45,3,1,"Mokotow"
2015,1988,133,8,5,"Wola"
3703,1983,45,2,1,"Bielany"
3239,1927,131,2,5,"Bielany"
4194,2005,56,1,3,"Bielany"
4583,1980,127,4,5,"Srodmiescie"
2216,1941,113,8,5,"Bemowo"
3119,1952,68,5,2,"Wola"
3286,2006,141,9,6,"Mokotow"
2489,1973,146,2,5,"Bemowo"
3083,1932,82,9,4,"Praga"
2201,1991,135,6,5,"Bemowo"
3474,1953,23,6,2,"Ursus"
3889,1973,141,9,6,"Srodmiescie"
3392,1935,131,10,4,"Ochota"
3975,1991,88,3,3,"Zoliborz"
1789,1991,141,9,6,"Wola"
3581,1927,122,9,4,"Mokotow"
3531,1962,137,1,6,"Ochota"
3862,1962,84,4,4,"Mokotow"
2916,1993,73,6,3,"Bemowo"
3922,1986,78,4,4,"Zoliborz"
4635,1928,26,9,2,"Mokotow"
2724,1996,118,9,4,"Ursynow"
1718,1958,143,10,5,"Ursynow"
3058,1958,99,2,3,"Praga"
3093,1930,86,9,3,"Ursus"
4737,1959,31,2,1,"Mokotow"
3909,1945,109,1,4,"Zoliborz"
2559,1936,104,6,4,"Praga"
4099,1995,70,4,2,"Mokotow"
4258,2009,54,10,2,"Zoliborz"
3321,1984,108,7,4,"Ochota"
2991,2002,126,5,5,"Bemowo"
2710,1936,74,8,3,"Bemowo"
2925,1938,98,3,4,"Ursynow"
3262,1954,39,7,1,"Praga"
3749,2001,95,10,4,"Zoliborz"
3903,1923,25,8,1,"Praga"
2966,1978,68,6,3,"Praga"
2979,1981,72,6,2,"Bemowo"
3263,2008,104,5,4,"Ursus"
3219,1971,43,7,1,"Wola"
3469,1934,103,3,4,"Ursus"
3767,1956,63,8,2,"Zoliborz"
3897,1977,35,1,1,"Wola"
4077,2004,147,1,5,"Zoliborz"
4090,1950,121,10,4,"Srodmiescie"
4287,2003,86,6,3,"Ochota"
2173,1972,133,7,4,"Praga"
2744,1997,136,6,6,"Praga"
3545,1966,31,5,1,"Wola"
4093,1997,141,1,6,"Mokotow"
2836,1927,101,10,3,"Ursus"
6679,2005,22,1,2,"Srodmiescie"
3468,1976,58,2,3,"Ursynow"
3294,1992,61,4,2,"Ursynow"
3645,1940,35,3,2,"Wola"
3291,1934,106,4,5,"Ursus"
3285,1993,46,5,3,"Ursynow"
4830,1933,72,2,3,"Zoliborz"
3382,1997,127,10,5,"Mokotow"
2138,1983,121,8,5,"Wola"
3186,1956,71,4,2,"Bemowo"
2930,1942,117,1,4,"Ursynow"
4518,1948,103,8,3,"Srodmiescie"
3265,1989,83,1,4,"Wola"
4704,1935,145,7,5,"Srodmiescie"
4038,2004,86,8,4,"Zoliborz"
5084,1942,97,3,3,"Srodmiescie"
3370,1993,78,10,3,"Mokotow"
3167,1976,108,8,5,"Zoliborz"
3225,1939,88,10,4,"Zoliborz"
3532,1990,117,4,4,"Ochota"
2752,2003,120,8,5,"Ursus"
3815,1936,63,7,3,"Ochota"
3439,1938,126,4,4,"Mokotow"
3149,1991,60,5,3,"Praga"
2266,1949,98,10,3,"Praga"
3903,1998,55,4,3,"Ursus"
3400,1989,70,2,2,"Wola"
2960,2009,89,10,3,"Wola"
4845,1937,30,1,1,"Ochota"
1922,1944,128,10,4,"Ursus"
3703,1953,65,8,3,"Zoliborz"
3165,1941,28,9,1,"Ursus"
2358,1958,114,7,4,"Praga"
4205,2006,125,2,5,"Zoliborz"
1985,1992,117,10,5,"Wola"
3631,1961,52,1,3,"Ursynow"
4180,1942,127,8,5,"Srodmiescie"
5821,1947,43,2,1,"Srodmiescie"
2943,1965,91,4,3,"Wola"
3528,1937,142,1,5,"Mokotow"
6157,2005,64,2,2,"Srodmiescie"
2544,1988,81,9,3,"Bemowo"
3534,1928,97,3,4,"Bielany"
2538,1962,116,5,4,"Praga"
3549,2010,60,7,3,"Wola"
3398,1967,40,5,2,"Bemowo"
2411,1964,124,5,5,"Ursynow"
3228,1922,142,1,5,"Bielany"
3863,1993,69,6,3,"Ochota"
3948,1933,45,5,2,"Bielany"
3167,1936,23,9,2,"Praga"
3436,1936,31,6,1,"Ursus"
5640,1985,46,3,2,"Srodmiescie"
3185,1986,66,4,3,"Wola"
2942,1971,91,4,3,"Wola"
3497,1941,55,2,3,"Ursus"
3576,1980,87,7,3,"Ochota"
2664,1976,134,2,4,"Bemowo"
5650,1943,55,2,2,"Srodmiescie"
4600,1996,55,6,3,"Mokotow"
5282,1950,72,4,2,"Srodmiescie"
3919,1981,138,9,6,"Srodmiescie"
4426,1955,22,6,1,"Zoliborz"
3484,1936,122,4,4,"Mokotow"
5172,1969,48,7,3,"Srodmiescie"
6121,1932,48,4,2,"Srodmiescie"
4340,1974,51,3,3,"Ochota"
3331,1932,107,4,4,"Ursus"
3450,1980,30,6,1,"Ursus"
3787,1975,111,2,4,"Zoliborz"
3379,1983,62,3,2,"Praga"
2859,1965,134,9,4,"Zoliborz"
3472,1944,143,1,6,"Ochota"
1995,1963,135,8,5,"Praga"
3484,1981,32,5,2,"Bemowo"
3725,1925,113,8,5,"Ochota"
2708,1985,144,9,5,"Zoliborz"
3188,1967,101,9,4,"Ochota"
3496,1970,95,7,3,"Zoliborz"
3746,1974,80,6,3,"Mokotow"
2982,1956,147,6,5,"Ochota"
3204,1932,75,9,3,"Praga"
3265,1949,28,8,1,"Praga"
2775,1955,127,10,5,"Mokotow"
3493,1981,56,2,3,"Praga"
4930,1999,112,8,5,"Srodmiescie"
3549,2000,140,7,5,"Zoliborz"
3531,1960,22,6,1,"Praga"
3727,1947,62,8,3,"Zoliborz"
3567,1932,48,8,3,"Ursus"
4848,2000,25,7,2,"Ochota"
2630,1940,92,7,3,"Praga"
3115,1958,78,3,4,"Bemowo"
2754,2008,105,10,4,"Ursus"
3410,1924,64,8,3,"Praga"
2861,1967,89,5,3,"Praga"
3533,1970,142,1,5,"Zoliborz"
3829,1973,67,7,2,"Ochota"
3506,1988,64,1,3,"Praga"
2649,1968,130,2,5,"Bielany"
2383,1986,97,9,3,"Ursynow"
4486,2006,141,9,6,"Srodmiescie"
2846,1966,95,4,4,"Bemowo"
3809,1934,59,5,2,"Wola"
5383,1944,32,7,2,"Srodmiescie"
3279,1986,67,3,3,"Ursynow"
2635,1940,102,6,3,"Ursus"
3223,1925,113,4,5,"Bemowo"
3908,1995,84,4,3,"Zoliborz"
3607,1921,89,3,4,"Praga"
3961,1995,119,5,5,"Mokotow"
2684,1982,132,2,4,"Wola"
5112,1924,54,1,3,"Zoliborz"
2485,1966,101,7,4,"Bemowo"
2227,1965,107,9,4,"Ursus"
3796,1987,95,4,3,"Zoliborz"
3887,1968,146,9,5,"Srodmiescie"
3241,1976,126,6,4,"Zoliborz"
4030,1958,52,6,3,"Zoliborz"
4952,1955,120,1,5,"Srodmiescie"
3745,1971,60,8,3,"Mokotow"
2220,1973,148,4,6,"Ursynow"
2936,1993,101,3,3,"Ursynow"
3601,2007,110,1,4,"Ursynow"
2048,1951,120,9,5,"Ursynow"
3505,1971,64,10,3,"Ochota"
1963,1988,134,9,4,"Praga"
3310,1930,74,8,3,"Bemowo"
3057,1956,129,7,5,"Ochota"
5485,1927,82,6,4,"Srodmiescie"
2254,1959,95,10,4,"Ursynow"
3786,1924,61,5,2,"Bemowo"
3177,1995,127,3,5,"Wola"
3974,1933,38,6,1,"Bemowo"
3121,2004,93,8,3,"Ursus"
3180,1994,72,4,2,"Bielany"
3764,1924,109,8,5,"Mokotow"
2834,2001,117,8,4,"Bielany"
3976,2008,42,5,2,"Ursus"
3069,2001,143,2,6,"Wola"
2107,1962,109,10,4,"Ursus"
3255,1961,85,1,4,"Bielany"
4019,1963,48,7,2,"Mokotow"
3292,1986,31,7,2,"Ursynow"
3118,1972,63,5,3,"Ursynow"
3339,1995,111,3,5,"Praga"
3894,1978,51,8,2,"Ochota"
2944,2008,121,6,5,"Ursus"
3449,1989,60,2,3,"Praga"
4080,2001,122,4,4,"Ochota"
3228,1930,97,6,4,"Bielany"
3499,1961,100,6,4,"Zoliborz"
4362,1982,29,6,1,"Zoliborz"
4170,2006,128,2,5,"Mokotow"
3413,1931,119,2,4,"Ursus"
2909,1957,134,8,5,"Mokotow"
3948,1933,95,8,4,"Ochota"
3979,1938,72,5,2,"Zoliborz"
4578,1997,42,8,2,"Mokotow"
1795,1979,135,10,5,"Bemowo"
6496,1920,30,2,2,"Srodmiescie"
2670,1951,58,10,3,"Praga"
4393,1935,21,3,2,"Ursynow"
3362,1954,34,6,2,"Bielany"
3614,1951,34,4,1,"Praga"
3711,1965,34,3,1,"Bemowo"
2076,1970,117,9,5,"Wola"
3729,1990,87,5,4,"Ochota"
1961,1962,144,7,6,"Ursus"
4414,1967,24,6,1,"Zoliborz"
3706,1991,104,4,3,"Mokotow"
3405,1938,144,2,5,"Mokotow"
5175,1938,82,3,4,"Srodmiescie"
2750,1975,105,4,4,"Bemowo"
3864,1978,104,2,4,"Mokotow"
3949,1945,65,6,2,"Mokotow"
3703,1931,50,7,2,"Wola"
3033,1969,52,7,3,"Bielany"
4782,1942,37,1,1,"Zoliborz"
5903,1922,35,8,1,"Srodmiescie"
3777,1929,42,7,2,"Ursus"
3302,1939,25,8,1,"Ursus"
5077,1926,22,5,2,"Mokotow"
3625,2007,28,10,2,"Wola"
3974,1998,73,2,2,"Bielany"
4035,1979,36,8,2,"Zoliborz"
4274,1967,53,4,2,"Zoliborz"
2204,1940,150,4,6,"Bielany"
4160,1933,24,5,2,"Wola"
3029,1931,127,5,4,"Praga"
2861,1924,124,7,4,"Wola"
2891,1948,71,7,2,"Praga"
3126,1997,147,1,6,"Ursus"
3843,1966,76,5,4,"Ochota"
2316,1958,88,10,4,"Ursus"
3247,1959,105,8,4,"Mokotow"
4373,2003,43,1,2,"Wola"
3375,1962,67,2,3,"Bemowo"
3761,1940,44,10,2,"Ochota"
3312,1952,89,9,4,"Zoliborz"
3932,2008,127,5,4,"Mokotow"
4248,1932,55,1,2,"Bemowo"
3899,1986,60,7,2,"Zoliborz"
4548,2009,135,9,6,"Srodmiescie"
5198,1953,40,8,2,"Srodmiescie"
2914,2004,94,10,3,"Ursus"
4004,1951,105,1,3,"Mokotow"
4347,1999,35,2,2,"Praga"
2336,1984,136,4,6,"Ursus"
2875,1967,118,1,5,"Wola"
4754,2003,40,7,1,"Mokotow"
5914,1992,29,2,2,"Srodmiescie"
2867,1982,143,7,6,"Ochota"
4121,1925,43,4,1,"Bemowo"
5478,1928,77,7,3,"Srodmiescie"
4771,1957,28,2,1,"Zoliborz"
2209,1937,149,4,6,"Ursus"
2887,1962,76,6,3,"Wola"
3855,2000,90,1,3,"Bemowo"
3569,2000,33,10,2,"Wola"
3652,1945,45,2,2,"Ursus"
2569,1929,143,7,6,"Praga"
2380,1993,137,4,5,"Ursus"
4508,2009,49,8,2,"Zoliborz"
3562,2009,39,10,1,"Praga"
2919,2006,108,8,4,"Ursynow"
2366,1936,123,6,4,"Ursus"
1975,1991,133,9,4,"Praga"
2842,1936,91,5,3,"Bemowo"
5178,2001,92,8,4,"Srodmiescie"
2764,1976,119,2,5,"Ursus"
2718,1960,88,6,4,"Ursus"
3645,1988,121,2,5,"Mokotow"
2906,1981,54,8,3,"Bemowo"
3761,1968,39,2,1,"Bielany"
3637,1953,86,6,4,"Mokotow"
4469,1932,98,3,3,"Ochota"
2601,1992,80,8,4,"Ursynow"
3345,2003,125,2,4,"Bielany"
2851,1945,65,8,2,"Praga"
4109,1978,79,2,4,"Zoliborz"
2889,1994,46,9,3,"Ursynow"
2831,1960,67,8,2,"Praga"
4103,1937,90,1,4,"Ochota"
2142,1944,131,7,5,"Bielany"
3686,1929,76,4,3,"Praga"
3452,1924,50,9,3,"Bielany"
3347,1961,30,7,1,"Bielany"
2689,1963,86,7,3,"Praga"
2969,1985,113,1,4,"Ursynow"
3499,2007,100,3,4,"Ursynow"
3857,1947,149,9,5,"Srodmiescie"
3253,1950,60,4,3,"Ursynow"
3136,1945,126,7,4,"Ochota"
2622,1991,68,10,2,"Ursynow"
2998,1982,35,10,1,"Wola"
4602,1954,45,2,1,"Mokotow"
3596,1944,100,5,4,"Ochota"
3638,1978,51,1,3,"Ursynow"
3353,1954,100,8,3,"Mokotow"
1758,1979,144,9,6,"Bielany"
1970,1992,133,9,4,"Bielany"
2330,1944,147,3,6,"Praga"
4223,2001,53,1,3,"Bemowo"
2505,1939,130,4,4,"Bemowo"
6063,2006,74,2,2,"Srodmiescie"
2144,1939,146,5,6,"Ursynow"
3177,1940,22,9,2,"Ursus"
4769,1994,123,3,4,"Srodmiescie"
2293,1944,101,9,4,"Ursynow"
4270,1962,68,2,3,"Ochota"
3372,1924,103,4,4,"Ursynow"
3234,2004,142,1,5,"Ursynow"
2397,1965,140,3,6,"Wola"
2300,1969,95,10,3,"Bielany"
2325,1969,117,7,4,"Bemowo"
3280,1974,82,10,4,"Ochota"
3981,1999,102,7,4,"Zoliborz"
3058,2005,124,5,4,"Ursynow"
3897,2007,50,5,2,"Ursus"
3164,1995,134,3,4,"Ursynow"
5547,1959,60,2,3,"Srodmiescie"
3598,1946,45,2,3,"Bemowo"
4622,1964,23,4,1,"Mokotow"
3628,1930,102,2,3,"Ursynow"
1871,1952,133,10,4,"Ursynow"
3305,1967,74,2,3,"Ursynow"
4197,1966,130,8,4,"Srodmiescie"
3448,1933,125,10,4,"Ochota"
2868,1983,113,2,4,"Ursus"
3916,1994,43,9,1,"Zoliborz"
3686,1970,106,3,5,"Mokotow"
3364,1981,69,2,3,"Ursus"
3716,1971,103,4,3,"Zoliborz"
4121,1987,68,4,2,"Ochota"
3846,1960,60,7,3,"Ochota"
3897,1924,35,7,1,"Wola"
4233,2010,62,9,3,"Mokotow"
4083,1994,57,5,3,"Zoliborz"
3626,1926,37,9,2,"Wola"
3906,1924,109,7,4,"Mokotow"
1970,1946,123,10,4,"Bemowo"
2646,1936,65,10,2,"Bemowo"
6018,2004,48,5,2,"Srodmiescie"
4276,1988,37,6,1,"Mokotow"
1830,1944,132,10,5,"Ursynow"
3343,1947,121,5,5,"Mokotow"
4082,1994,67,4,3,"Mokotow"
3392,2005,126,1,5,"Bemowo"
4120,1991,33,8,1,"Ochota"
4895,1996,31,6,2,"Ochota"
2762,1954,144,8,6,"Mokotow"
2294,1940,111,8,4,"Ursynow"
3097,1929,100,7,4,"Bielany"
2367,1954,108,7,5,"Wola"
4740,1998,121,9,5,"Srodmiescie"
3940,2002,26,7,2,"Wola"
5483,1978,22,7,2,"Srodmiescie"
2701,1970,140,9,6,"Ochota"
2018,1948,118,10,4,"Ursynow"
6080,1933,27,7,1,"Srodmiescie"
5483,1999,27,1,1,"Zoliborz"
4910,1991,79,6,4,"Srodmiescie"
2611,1955,94,7,3,"Praga"
2534,1933,122,10,5,"Praga"
1938,1979,131,9,5,"Ursus"
2975,1985,82,4,4,"Praga"
3284,1935,32,7,2,"Wola"
5966,1977,28,2,1,"Srodmiescie"
2914,1940,84,5,3,"Wola"
5559,1923,54,9,2,"Srodmiescie"
2685,1924,126,8,5,"Ursus"
3499,1984,115,4,5,"Mokotow"
3034,1982,117,9,4,"Mokotow"
4241,1958,41,6,1,"Zoliborz"
2666,1965,88,7,3,"Ursynow"
3204,1962,80,2,4,"Ursynow"
3833,1942,42,1,1,"Ursus"
3587,1959,56,1,3,"Ursus"
3366,1928,113,3,4,"Bemowo"
4227,2007,27,4,2,"Ursus"
3109,1959,94,2,3,"Bielany"
4151,1945,40,7,1,"Ochota"
4649,1952,135,2,6,"Srodmiescie"
2547,1946,110,5,5,"Wola"
4459,1978,24,5,2,"Ochota"
3966,2000,118,5,5,"Zoliborz"
3412,1986,124,4,5,"Zoliborz"
2861,1940,114,2,4,"Bemowo"
3413,1978,74,1,3,"Bielany"
4301,2000,90,5,4,"Zoliborz"
2165,1987,114,9,4,"Praga"
3875,2005,133,5,4,"Ochota"
3120,1935,73,4,3,"Praga"
2474,1966,113,6,4,"Bemowo"
3498,1956,65,10,3,"Mokotow"
2849,2005,115,8,4,"Bemowo"
2393,1942,81,10,4,"Praga"
4057,2005,64,2,2,"Bielany"
3525,2010,37,10,2,"Ursus"
3519,1963,93,7,3,"Zoliborz"
2997,1981,30,10,2,"Ursynow"
3058,1933,89,9,3,"Ursus"
3802,1962,45,10,1,"Mokotow"
3331,1977,97,8,4,"Ochota"
2961,1959,59,7,3,"Ursynow"
4181,1967,67,3,3,"Mokotow"
2709,2002,129,8,4,"Wola"
2723,1967,98,5,4,"Ursus"
5443,1983,36,6,2,"Srodmiescie"
3887,1946,111,1,4,"Mokotow"
3022,1948,98,2,4,"Bielany"
3165,1976,89,2,3,"Praga"
3629,1932,67,6,2,"Praga"
3059,1938,24,10,2,"Wola"
2805,1947,135,9,5,"Ochota"
2344,1981,136,4,6,"Bielany"
3626,1985,77,7,4,"Mokotow"
2263,1944,104,9,4,"Ursus"
2467,1940,78,10,3,"Bemowo"
2994,1967,111,10,4,"Ochota"
3799,1959,115,1,5,"Mokotow"
5218,1951,48,7,2,"Srodmiescie"
4076,1990,77,3,3,"Ochota"
4600,1929,125,10,5,"Srodmiescie"
4012,1983,99,1,4,"Zoliborz"
2621,1952,113,4,5,"Ursus"
2494,1950,76,10,3,"Praga"
2786,1936,121,2,4,"Wola"
2536,1989,146,1,6,"Ursynow"
2948,1980,70,6,3,"Praga"
3901,1973,35,10,1,"Ochota"
5287,1981,31,8,2,"Srodmiescie"
3086,1935,76,4,3,"Bielany"
3774,1959,93,4,4,"Ochota"
3030,1947,82,4,3,"Ursynow"
2589,1947,141,10,6,"Mokotow"
4179,1999,47,2,3,"Praga"
4555,2001,95,2,4,"Ochota"
3848,1928,65,4,2,"Ursynow"
4237,1925,21,5,1,"Praga"
3209,1945,44,7,1,"Wola"
3671,1973,108,3,5,"Zoliborz"
3842,1948,96,3,4,"Zoliborz"
3556,1979,109,4,5,"Ochota"
2140,1988,126,8,4,"Bemowo"
4060,2002,54,3,2,"Praga"
3039,2008,96,8,4,"Ursus"
4819,1990,33,1,1,"Mokotow"
3946,2007,35,6,2,"Bielany"
5396,2009,30,1,2,"Ochota"
3398,1956,120,5,4,"Zoliborz"
2042,1965,146,6,6,"Wola"
4479,1932,67,6,3,"Ochota"
2737,1952,111,3,5,"Bielany"
3881,1961,37,1,1,"Wola"
3449,1956,35,5,2,"Bielany"
2365,1968,93,9,4,"Ursus"
2946,1946,80,5,3,"Praga"
2475,1961,132,4,4,"Bielany"
3404,1991,25,7,1,"Bemowo"
2621,1980,128,3,4,"Wola"
4013,1923,144,2,5,"Zoliborz"
2503,1959,130,4,4,"Bemowo"
2377,1989,107,7,5,"Praga"
2975,1952,127,8,5,"Ochota"
4088,1972,36,8,1,"Mokotow"
3144,1937,81,3,3,"Ursus"
2647,1960,80,8,3,"Ursynow"
4761,1984,69,9,3,"Srodmiescie"
2850,1998,95,10,4,"Bemowo"
3645,1963,95,5,4,"Ochota"
4674,1948,138,2,5,"Srodmiescie"
3455,1946,144,1,6,"Mokotow"
3708,1944,129,1,4,"Ochota"
1905,1957,145,8,5,"Praga"
2837,1962,101,4,3,"Wola"
4096,1936,140,7,6,"Srodmiescie"
3963,1927,44,5,2,"Ursus"
3845,1936,51,8,3,"Zoliborz"
2213,1958,139,5,6,"Wola"
2420,2004,143,9,5,"Bielany"
3626,1927,72,5,3,"Wola"
6617,2000,33,1,1,"Srodmiescie"
3449,1946,30,6,1,"Bemowo"
3837,1925,31,8,1,"Bielany"
3271,1963,43,6,2,"Wola"
4837,1967,21,2,1,"Ochota"
3685,1937,122,2,4,"Zoliborz"
5499,1997,90,5,4,"Srodmiescie"
4038,1993,91,2,3,"Zoliborz"
3394,1991,141,2,6,"Zoliborz"
4537,1998,71,5,3,"Mokotow"
2295,1936,141,4,6,"Ursus"
2428,1992,127,5,4,"Praga"
3977,1954,22,1,2,"Wola"
3713,1969,109,3,4,"Zoliborz"
3344,1937,76,10,4,"Ochota"
3564,2007,54,8,2,"Bemowo"
5447,1966,30,7,1,"Srodmiescie"
2707,1978,54,10,3,"Wola"
3095,1945,55,6,3,"Bielany"
2632,1976,92,7,3,"Bielany"
3190,1966,106,8,5,"Ochota"
4312,1935,69,2,2,"Mokotow"
2556,1936,144,1,6,"Praga"
2499,1941,75,10,3,"Praga"
4207,1923,54,1,3,"Ursus"
3601,1923,35,10,1,"Ursus"
3079,1927,112,6,4,"Ursus"
2661,1981,109,4,5,"Wola"
2917,1966,78,5,4,"Praga"
3913,2003,99,8,4,"Ochota"
1633,1994,147,10,6,"Ursus"
3194,1947,21,9,2,"Wola"
3805,1983,104,3,3,"Mokotow"
3232,1994,92,10,3,"Ochota"
4297,1923,65,8,3,"Mokotow"
3781,1943,32,2,2,"Ursynow"
4066,2004,33,5,2,"Praga"
3109,1994,49,7,2,"Bielany"
2437,1968,86,9,4,"Ursus"
3313,1954,79,1,4,"Bielany"
4258,2006,64,9,2,"Mokotow"
3030,1938,142,6,5,"Zoliborz"
2726,2010,112,9,5,"Ursynow"
3012,1935,134,4,5,"Ursus"
4270,1987,53,4,2,"Mokotow"
3754,1925,75,4,2,"Bemowo"
2681,1950,127,2,5,"Ursus"
3601,1982,25,5,1,"Bemowo"
4132,1995,82,8,3,"Zoliborz"
4886,1951,91,5,4,"Srodmiescie"
3031,1949,37,9,2,"Bemowo"
2776,1989,87,6,3,"Ursynow"
4497,1925,55,7,3,"Zoliborz"
2769,2000,103,10,4,"Bielany"
3207,1984,69,4,2,"Bemowo"
2890,1987,146,7,5,"Zoliborz"
2465,1943,143,2,6,"Ursynow"
3246,1974,130,5,5,"Ochota"
4020,1989,23,1,1,"Bielany"
4573,1988,53,1,2,"Zoliborz"
3104,1965,95,2,3,"Bielany"
4134,2008,62,1,3,"Ursynow"
3234,1933,132,2,5,"Bielany"
4453,1949,65,1,2,"Ochota"
2660,1968,134,2,4,"Ursynow"
2782,1995,97,5,3,"Ursynow"
4069,1978,83,2,4,"Zoliborz"
3474,1926,68,7,3,"Praga"
4070,2007,73,1,2,"Wola"
3494,1988,131,3,4,"Zoliborz"
2898,1998,105,8,5,"Ursus"
2794,1968,101,4,4,"Bemowo"
6159,1924,69,1,3,"Srodmiescie"
2239,1995,96,10,4,"Bemowo"
4149,1959,65,4,2,"Ochota"
2791,1947,61,9,2,"Wola"
2611,1986,99,6,4,"Ursus"
3324,1990,78,1,4,"Bemowo"
2795,1985,71,8,2,"Bemowo"
2275,1960,137,5,5,"Ursus"
3140,1949,41,8,1,"Bemowo"
4470,2007,83,4,4,"Zoliborz"
4431,1980,67,1,2,"Zoliborz"
3322,1948,78,1,4,"Ursus"
2989,1935,116,6,5,"Ursynow"
3222,1950,148,3,6,"Zoliborz"
3378,2006,132,10,4,"Ochota"
4024,1992,23,1,1,"Praga"
2826,1975,87,5,4,"Ursus"
2453,1942,90,9,3,"Praga"
2736,1977,76,7,4,"Ursus"
2354,1986,135,5,4,"Bielany"
3879,1976,37,1,1,"Wola"
3089,1972,71,5,2,"Wola"
4119,1954,43,7,1,"Mokotow"
3748,1980,145,10,6,"Srodmiescie"
4394,1982,36,5,1,"Mokotow"
4782,2008,77,2,3,"Mokotow"
3859,1948,79,5,3,"Mokotow"
2109,1968,109,10,4,"Bemowo"
2672,1980,118,3,5,"Bemowo"
4331,1961,27,6,2,"Mokotow"
3694,1928,36,9,1,"Praga"
5648,1954,60,1,3,"Srodmiescie"
4652,1970,140,2,5,"Srodmiescie"
5430,1940,72,2,3,"Srodmiescie"
3183,1962,67,4,3,"Wola"
